,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
0,2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,잭필드,남성의류,셔츠/남방
1,2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,잭필드,남성의류,셔츠/남방
2,2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,잭필드,남성의류,셔츠/남방
3,2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
4,2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
5,2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
6,2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,바비리스,헤어/바디,헤어기기
7,2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,바비리스,헤어/바디,헤어기기
8,2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,바비리스,헤어/바디,헤어기기
9,2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥
10,2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥
11,2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥
12,2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,벨레즈온,여성속옷,이지웨어/잠옷
13,2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,벨레즈온,여성속옷,이지웨어/잠옷
14,2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,벨레즈온,여성속옷,이지웨어/잠옷
15,2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,기타_농수축브랜드,가공식품,김치/반찬
