,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
0,2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,잭필드,남성의류,셔츠/남방,2020-06-01,6,1,0,06:20:00,0,0,여름,1,,0.0
1,2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,잭필드,남성의류,셔츠/남방,2020-06-01,6,1,0,06:40:00,0,0,여름,2,,0.0
2,2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,잭필드,남성의류,셔츠/남방,2020-06-01,6,1,0,07:00:00,0,0,여름,3,,0.0
3,2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-01,6,1,0,07:20:00,0,0,여름,1,,1.0
4,2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-01,6,1,0,07:40:00,0,0,여름,2,,1.0
5,2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티,2020-06-01,6,1,0,08:00:00,0,0,여름,3,,1.0
6,2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,바비리스,헤어/바디,헤어기기,2020-06-01,6,1,0,08:20:00,0,0,여름,1,,0.0
7,2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,바비리스,헤어/바디,헤어기기,2020-06-01,6,1,0,08:40:00,0,0,여름,2,,0.0
8,2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,바비리스,헤어/바디,헤어기기,2020-06-01,6,1,0,09:00:00,0,0,여름,3,,0.0
9,2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,램프쿡,주방용품/식기,냄비/압력솥,2020-06-01,6,1,0,09:20:00,0,0,여름,1,,0.0
